label,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gwfgoo,[],['flight call'],52.1468,5.3788,Anser albifrons,Greater White-fronted Goose,Gerda van Deelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,23:30,https://www.xeno-canto.org/459761,gwfgoo/XC459761.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],"['adult', 'male', 'song']",37.1566,-118.3271,Sturnella neglecta,Western Meadowlark,Ron Overholtz,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,09:30,https://www.xeno-canto.org/559010,wesmea/XC559010.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",perfal,[],['call'],19.1864,73.0213,Falco peregrinus,Peregrine Falcon,Sushant more,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:30,https://www.xeno-canto.org/212924,perfal/XC212924.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rettro,[],['call'],22.2285,-159.4046,Phaethon rubricauda,Red-tailed Tropicbird,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/174962,rettro/XC174962.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnnod,[],['call'],-13.915,-171.747,Anous stolidus,Brown Noddy,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,08:27,https://www.xeno-canto.org/110549,brnnod/XC110549.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rocpig,[],"['call', 'juvenile']",-4.0025,-79.2,Columba livia,Rock Pigeon,Leonardo Ordóñez-Delgado,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/302293,rocpig/XC302293.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",whiter,[],"['call', 'flight call']",14.1561,145.2365,Gygis alba,White Tern,Andria Kroner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:30,https://www.xeno-canto.org/497835,whiter/XC497835.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gamqua,[],['call'],33.3764,-112.7714,Callipepla gambelii,Gambel's Quail,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/297489,gamqua/XC297489.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bknsti,[],"['call', 'interaction call']",28.2267,-80.7645,Himantopus mexicanus,Black-necked Stilt,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:24,https://www.xeno-canto.org/217959,bknsti/XC217959.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['song'],53.6802,58.8524,Alauda arvensis,Eurasian Skylark,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:30,https://www.xeno-canto.org/317316,skylar/XC317316.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bongul,[],"['adult', 'call', 'sex uncertain']",33.5037,-115.9149,Chroicocephalus philadelphia,Bonaparte's Gull,Janine McCabe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:30,https://www.xeno-canto.org/516225,bongul/XC516225.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],['nocturnal flight call'],43.9348,4.8056,Anas crecca,Green-winged Teal,Charlie BODIN,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,21:00,https://www.xeno-canto.org/544781,gnwtea/XC544781.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rinphe,[],"['adult', 'male', 'song']",50.1764,8.6559,Phasianus colchicus,Ring-necked Pheasant,W. Agster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/542665,rinphe/XC542665.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",normoc,['gamqua'],"['adult', 'sex uncertain', 'song']",31.34,-109.273,Mimus polyglottos,Northern Mockingbird,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:51,https://www.xeno-canto.org/608256,normoc/XC608256.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",leasan,[],"['NFC', 'Nocturnal Flight Call', 'flight call']",39.1742,-75.5424,Calidris minutilla,Least Sandpiper,Jerald R,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:30,https://www.xeno-canto.org/318471,leasan/XC318471.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brant,[],"['contact calls', 'nocturnal flight calls']",47.661,-3.1838,Branta bernicla,Brant,Philippe J. DUBOIS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,00:00,https://www.xeno-canto.org/500762,brant/XC500762.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",leater1,[],"['adult', 'flight call', 'male']",53.502,-6.1134,Sternula antillarum,Least Tern,Paul Lynch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:10,https://www.xeno-canto.org/659701,leater1/XC659701.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",dunlin,[],['nocturnal flight call'],43.7412,-7.867,Calidris alpina,Dunlin,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:30,https://www.xeno-canto.org/653088,dunlin/XC653088.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",perfal,[],"['begging call', 'juvenile']",68.8588,15.7251,Falco peregrinus,Peregrine Falcon,Karl-Birger Strann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/401971,perfal/XC401971.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bkbplo,[],['flight call'],44.6562,-1.2553,Pluvialis squatarola,Black-bellied Plover,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/526289,bkbplo/XC526289.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",ribgul,[],['call'],28.6245,-80.7936,Larus delawarensis,Ring-billed Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:57,https://www.xeno-canto.org/169252,ribgul/XC169252.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houspa,[],['call'],37.1379,-7.6303,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/557782,houspa/XC557782.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",whttro,[],"['call', 'song']",-19.9832,-158.1317,Phaethon lepturus,White-tailed Tropicbird,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,14:47,https://www.xeno-canto.org/110921,whttro/XC110921.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",iiwi,[],['song'],20.769,-156.237,Drepanis coccinea,Iiwi,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:35,https://www.xeno-canto.org/327343,iiwi/XC327343.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],['song'],45.9424,-121.3332,Sturnella neglecta,Western Meadowlark,Steve Hampton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:00,https://www.xeno-canto.org/558361,wesmea/XC558361.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",towsol,[],['song'],38.0778,-119.2543,Myadestes townsendi,Townsend's Solitaire,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/422414,towsol/XC422414.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],"['call', 'male', 'song']",39.1742,-75.5424,Cardinalis cardinalis,Northern Cardinal,Jerald R,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:28,https://www.xeno-canto.org/330857,norcar/XC330857.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,['dunlin'],['nocturnal flight call'],43.5352,-1.4475,Actitis hypoleucos,Common Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,04:25,https://www.xeno-canto.org/580687,comsan/XC580687.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",dunlin,[],['nocturnal flight call'],47.9189,-2.2797,Calidris alpina,Dunlin,Gaëtan Mineau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,05:30,https://www.xeno-canto.org/546003,dunlin/XC546003.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",categr,[],['call'],-33.602,26.8904,Bubulcus ibis,Cattle Egret,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:00,https://www.xeno-canto.org/379067,categr/XC379067.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norsho,[],['wing beats'],34.7605,138.0151,Spatula clypeata,Northern Shoveler,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/520074,norsho/XC520074.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rinphe,[],['song'],50.0818,18.9678,Phasianus colchicus,Ring-necked Pheasant,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:23,https://www.xeno-canto.org/536132,rinphe/XC536132.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",grbher3,[],['call'],23.0477,-109.697,Ardea herodias,Great Blue Heron,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:45,https://www.xeno-canto.org/465628,grbher3/XC465628.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houfin,[],"['adult', 'sex uncertain', 'song']",48.4208,-123.3998,Haemorhous mexicanus,House Finch,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/628187,houfin/XC628187.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cacgoo1,[],"['adult', 'call', 'sex uncertain']",69.0125,-148.8176,Branta hutchinsii,Cackling Goose,"Seth Beaudreault, Toolik Field Station",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:30,https://www.xeno-canto.org/590057,cacgoo1/XC590057.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",lesyel,[],['call'],46.8256,-64.9102,Tringa flavipes,Lesser Yellowlegs,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:31,https://www.xeno-canto.org/145021,lesyel/XC145021.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",lobdow,[],['alarm call'],25.7324,-109.0271,Limnodromus scolopaceus,Long-billed Dowitcher,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/490404,lobdow/XC490404.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],"['begging call', 'hatchling or nestling', 'sex uncertain']",52.368,6.3113,Tyto alba,Barn Owl,djsaaltink,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:00,https://www.xeno-canto.org/666272,brnowl/XC666272.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rorpar,[],['song'],28.464,76.893,Psittacula krameri,Rose-ringed Parakeet,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:00,https://www.xeno-canto.org/116839,rorpar/XC116839.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],['call'],32.7924,-17.0237,Tyto alba,Barn Owl,Jorick van Arneym,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:44,https://www.xeno-canto.org/337241,brnowl/XC337241.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gadwal,[],['flight call'],46.3725,0.8185,Mareca strepera,Gadwall,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/615993,gadwal/XC615993.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",magpet1,[],"['call', 'female', 'flight call', 'male']",-44.09,-176.6322,Pterodroma magentae,Magenta Petrel,David Boyle,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:00,https://www.xeno-canto.org/654397,magpet1/XC654397.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['nocturnal flight call'],48.0228,0.1995,Nycticorax nycticorax,Black-crowned Night-Heron,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:00,https://www.xeno-canto.org/582943,bcnher/XC582943.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",arcter,[],['nocturnal flight call'],51.0445,2.3912,Sterna paradisaea,Arctic Tern,Julien Piette,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:48,https://www.xeno-canto.org/584811,arcter/XC584811.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rorpar,[],"['call', 'female']",44.3188,9.3212,Psittacula krameri,Rose-ringed Parakeet,Andrea Simoncini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/348243,rorpar/XC348243.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houfin,[],['song'],17.067,-96.722,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/254548,houfin/XC254548.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rinphe,[],['alarm call'],43.5848,-1.3987,Phasianus colchicus,Ring-necked Pheasant,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:00,https://www.xeno-canto.org/138601,rinphe/XC138601.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['flight call'],50.1191,18.9721,Alauda arvensis,Eurasian Skylark,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,01:52,https://www.xeno-canto.org/501084,skylar/XC501084.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['nocturnal flight call'],48.886,2.3542,Actitis hypoleucos,Common Sandpiper,Emmanuel Roy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,23:00,https://www.xeno-canto.org/581424,comsan/XC581424.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brtcur,[],['flight call'],-17.4529,-143.4711,Numenius tahitiensis,Bristle-thighed Curlew,AUDEVARD Aurélien,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:30,https://www.xeno-canto.org/619657,brtcur/XC619657.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cintea,['calqua'],"['alarm call', 'call', 'female']",41.9132,-119.4609,Spatula cyanoptera,Cinnamon Teal,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:00,https://www.xeno-canto.org/510630,cintea/XC510630.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brnowl,[],"['call', 'nocturnal flight call', 'song']",51.7489,5.8896,Tyto alba,Barn Owl,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:07,https://www.xeno-canto.org/610189,brnowl/XC610189.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],"['call', 'male', 'song']",24.603,-81.5715,Cardinalis cardinalis,Northern Cardinal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:37,https://www.xeno-canto.org/197298,norcar/XC197298.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",merlin,[],['call'],63.9713,18.0553,Falco columbarius,Merlin,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/484598,merlin/XC484598.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],['nocturnal flight call'],45.1565,1.8163,Anas crecca,Green-winged Teal,Testaert Dominique,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,20:30,https://www.xeno-canto.org/627757,gnwtea/XC627757.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",zebdov,['commyn'],"['life stage uncertain', 'sex uncertain', 'song']",3.1676,101.7728,Geopelia striata,Zebra Dove,Attan Akmar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:30,https://www.xeno-canto.org/541311,zebdov/XC541311.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['begging call'],-1.2051,36.857,Nycticorax nycticorax,Black-crowned Night-Heron,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:00,https://www.xeno-canto.org/293904,bcnher/XC293904.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wessan,[],"['call', 'flight call']",33.0966,-115.7465,Calidris mauri,Western Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:12,https://www.xeno-canto.org/324161,wessan/XC324161.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",parjae,[],"['call', 'flight call']",64.6032,-22.1424,Stercorarius parasiticus,Parasitic Jaeger,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,05:00,https://www.xeno-canto.org/487316,parjae/XC487316.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rocpig,[],['song'],32.6185,-117.1029,Columba livia,Rock Pigeon,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:59,https://www.xeno-canto.org/349161,rocpig/XC349161.ogg
